Boolean_Rule,R2,BIC,"Weights Layer1, Sub-Rule1"
"[OR(AND(Age,AreaQ,Alcohol),AND(Age,¬AreaQ,Alcohol),AND(¬Age,¬AreaQ,Alcohol),AND(Age,¬AreaQ,¬Alcohol))]",0.99,-257.92,0.75:-0.54:0.73:-0.75:0.54:-0.64:0.94:-0.93
"[OR(Age,Alcohol)]",0.97,-227.15,0.83:0.53:0.42:-0.89
"[OR(AND(Age,Smokes,AreaQ),AND(Age,Smokes,¬AreaQ),AND(¬Age,Smokes,¬AreaQ),AND(Age,¬Smokes,¬AreaQ))]",0.96,-206.88,0.33:-0.97:-0.04:0.79:-0.77:0.63:0.9:-0.65
"[OR(AND(Age,Smokes,Alcohol),AND(¬Age,Smokes,Alcohol),AND(Age,¬Smokes,Alcohol),AND(Age,Smokes,¬Alcohol),AND(¬Age,¬Smokes,Alcohol))]",0.96,-203.45,0.93:0.53:0.76:0.77:0.3:-1.02:-0.02:-0.69
"[OR(Age,¬AreaQ)]",0.91,-175.83,0.27:-1.07:0.87:0.36
"[R10(AreaQ,Alcohol)]",0.91,-175.26,0.47:0.7:-0.82:-0.01
"[OR(AND(Smokes,AreaQ,Alcohol),AND(¬Smokes,AreaQ,Alcohol),AND(Smokes,¬AreaQ,Alcohol),AND(¬Smokes,¬AreaQ,Alcohol),AND(Smokes,¬AreaQ,¬Alcohol))]",0.89,-153.32,0.64:0.29:0.45:-1.06:0.96:-0.46:0.59:-0.61
[Alcohol],0.8,-140.22,0.65:-0.64
"[R10(Smokes,Alcohol)]",0.8,-135.34,0.62:0.87:-0.41:-0.65
"[OR(Age,Smokes)]",0.7,-115.55,0.88:0.14:0.44:-0.88
[¬AreaQ],0.59,-105.55,-0.68:0.67
"[R5(Smokes,AreaQ)]",0.61,-101.66,-0.61:-0.69:0.71:0.16
[Age],0.38,-84.84,0.58:-0.58
[Smokes],0.22,-73.16,0.49:-0.48
